ID,Pred,Season,T1_TeamID,T2_TeamID,T1_quality,T2_quality,T1_seed,T1_division,T2_seed,T2_division,T1_powerrank,T2_powerrank,SystemName,OrdinalRankT1,OrdinalRankT2,adj_emT1,rankT1,adj_oT1,adj_dT1,luckT1,adj_emT2,rankT2,adj_oT2,adj_dT2,luckT2
2015_1107_1112,0.5,2015,1107,1112,17.900900899431498,691.3056692282297,14,W,2,Z,15.0,2.0,POM,132,2,3.29,131,107.2,103.9,0.054000000000000006,32.36,4,119.9,87.5,-0.033
2015_1107_1116,0.5,2015,1107,1116,17.900900899431498,199.2477829290109,14,W,5,Z,15.0,5.0,POM,132,29,3.29,131,107.2,103.9,0.054000000000000006,16.44,29,114.7,98.3,0.045
2015_1112_1116,0.5,2015,1112,1116,691.3056692282297,199.2477829290109,2,Z,5,Z,2.0,5.0,POM,2,29,32.36,4,119.9,87.5,-0.033,16.44,29,114.7,98.3,0.045
2015_1107_1124,0.5,2015,1107,1124,17.900900899431498,274.1080312004583,14,W,3,Z,15.0,4.0,POM,132,15,3.29,131,107.2,103.9,0.054000000000000006,22.14,14,116.6,94.5,-0.035
2015_1112_1124,0.5,2015,1112,1124,691.3056692282297,274.1080312004583,2,Z,3,Z,2.0,4.0,POM,2,15,32.36,4,119.9,87.5,-0.033,22.14,14,116.6,94.5,-0.035
2015_1116_1124,0.5,2015,1116,1124,199.2477829290109,274.1080312004583,5,Z,3,Z,5.0,4.0,POM,29,15,16.44,29,114.7,98.3,0.045,22.14,14,116.6,94.5,-0.035
2015_1107_1125,0.5,2015,1107,1125,17.900900899431498,13.870963774864306,14,W,15,W,15.0,15.0,POM,132,149,3.29,131,107.2,103.9,0.054000000000000006,2.27,142,110.2,107.9,0.065
2015_1112_1125,0.5,2015,1112,1125,691.3056692282297,13.870963774864306,2,Z,15,W,2.0,15.0,POM,2,149,32.36,4,119.9,87.5,-0.033,2.27,142,110.2,107.9,0.065
2015_1116_1125,0.5,2015,1116,1125,199.2477829290109,13.870963774864306,5,Z,15,W,5.0,15.0,POM,29,149,16.44,29,114.7,98.3,0.045,2.27,142,110.2,107.9,0.065
2015_1124_1125,0.5,2015,1124,1125,274.1080312004583,13.870963774864306,3,Z,15,W,4.0,15.0,POM,15,149,22.14,14,116.6,94.5,-0.035,2.27,142,110.2,107.9,0.065
2015_1107_1129,0.5,2015,1107,1129,17.900900899431498,69.98141305674794,14,W,11,W,15.0,12.0,POM,132,39,3.29,131,107.2,103.9,0.054000000000000006,13.85,47,111.9,98.1,0.009000000000000001
2015_1112_1129,0.5,2015,1112,1129,691.3056692282297,69.98141305674794,2,Z,11,W,2.0,12.0,POM,2,39,32.36,4,119.9,87.5,-0.033,13.85,47,111.9,98.1,0.009000000000000001
2015_1116_1129,0.5,2015,1116,1129,199.2477829290109,69.98141305674794,5,Z,11,W,5.0,12.0,POM,29,39,16.44,29,114.7,98.3,0.045,13.85,47,111.9,98.1,0.009000000000000001
2015_1124_1129,0.5,2015,1124,1129,274.1080312004583,69.98141305674794,3,Z,11,W,4.0,12.0,POM,15,39,22.14,14,116.6,94.5,-0.035,13.85,47,111.9,98.1,0.009000000000000001
2015_1125_1129,0.5,2015,1125,1129,13.870963774864306,69.98141305674794,15,W,11,W,16.0,12.0,POM,149,39,2.27,142,110.2,107.9,0.065,13.85,47,111.9,98.1,0.009000000000000001
2015_1107_1138,0.5,2015,1107,1138,17.900900899431498,42.339217195039474,14,W,12,Y,15.0,13.0,POM,132,54,3.29,131,107.2,103.9,0.054000000000000006,11.87,58,111.3,99.4,0.001
2015_1112_1138,0.5,2015,1112,1138,691.3056692282297,42.339217195039474,2,Z,12,Y,2.0,13.0,POM,2,54,32.36,4,119.9,87.5,-0.033,11.87,58,111.3,99.4,0.001
2015_1116_1138,0.5,2015,1116,1138,199.2477829290109,42.339217195039474,5,Z,12,Y,5.0,13.0,POM,29,54,16.44,29,114.7,98.3,0.045,11.87,58,111.3,99.4,0.001
2015_1124_1138,0.5,2015,1124,1138,274.1080312004583,42.339217195039474,3,Z,12,Y,4.0,13.0,POM,15,54,22.14,14,116.6,94.5,-0.035,11.87,58,111.3,99.4,0.001
2015_1125_1138,0.5,2015,1125,1138,13.870963774864306,42.339217195039474,15,W,12,Y,16.0,13.0,POM,149,54,2.27,142,110.2,107.9,0.065,11.87,58,111.3,99.4,0.001
2015_1129_1138,0.5,2015,1129,1138,69.98141305674794,42.339217195039474,11,W,12,Y,12.0,13.0,POM,39,54,13.85,47,111.9,98.1,0.009000000000000001,11.87,58,111.3,99.4,0.001
2015_1107_1139,0.5,2015,1107,1139,17.900900899431498,188.6470458961105,14,W,6,Y,15.0,7.0,POM,132,23,3.29,131,107.2,103.9,0.054000000000000006,20.09,20,110.2,90.1,-0.023
2015_1112_1139,0.5,2015,1112,1139,691.3056692282297,188.6470458961105,2,Z,6,Y,2.0,7.0,POM,2,23,32.36,4,119.9,87.5,-0.033,20.09,20,110.2,90.1,-0.023
2015_1116_1139,0.5,2015,1116,1139,199.2477829290109,188.6470458961105,5,Z,6,Y,5.0,7.0,POM,29,23,16.44,29,114.7,98.3,0.045,20.09,20,110.2,90.1,-0.023
2015_1124_1139,0.5,2015,1124,1139,274.1080312004583,188.6470458961105,3,Z,6,Y,4.0,7.0,POM,15,23,22.14,14,116.6,94.5,-0.035,20.09,20,110.2,90.1,-0.023
2015_1125_1139,0.5,2015,1125,1139,13.870963774864306,188.6470458961105,15,W,6,Y,16.0,7.0,POM,149,23,2.27,142,110.2,107.9,0.065,20.09,20,110.2,90.1,-0.023
2015_1129_1139,0.5,2015,1129,1139,69.98141305674794,188.6470458961105,11,W,6,Y,12.0,7.0,POM,39,23,13.85,47,111.9,98.1,0.009000000000000001,20.09,20,110.2,90.1,-0.023
2015_1138_1139,0.5,2015,1138,1139,42.339217195039474,188.6470458961105,12,Y,6,Y,13.0,7.0,POM,54,23,11.87,58,111.3,99.4,0.001,20.09,20,110.2,90.1,-0.023
2015_1107_1140,0.5,2015,1107,1140,17.900900899431498,83.28141594250219,14,W,11,Z,15.0,11.0,POM,132,31,3.29,131,107.2,103.9,0.054000000000000006,16.69,28,119.4,102.7,-0.055
